sentence,verb,verb_idx,label
והנפש תאמר איך תרשיעיני למען תצדק,למען,4,0
ואתה נכספת לבצע מעשקות גיווייך למלאות,ואתה,0,0
ואתה נכספת לבצע מעשקות גיווייך למלאות,גיווייך,4,1
ואתה נכספת לבצע מעשקות גיווייך למלאות,למלאות,5,1
ומעת פרשי טרף לא טעמתי הנני ענה בי,טרף,2,1
ומעת פרשי טרף לא טעמתי הנני ענה בי,לא,3,1
ומעת פרשי טרף לא טעמתי הנני ענה בי,טעמתי,4,1
ומעת פרשי טרף לא טעמתי הנני ענה בי,בי,7,0
זה ממרום עליהם ילעג כי כחש בידם,זה,0,0
זה ממרום עליהם ילעג כי כחש בידם,ממרום,1,0
זה ממרום עליהם ילעג כי כחש בידם,עליהם,2,0
זה ממרום עליהם ילעג כי כחש בידם,כי,4,0
זה ממרום עליהם ילעג כי כחש בידם,כחש,5,1
זה ממרום עליהם ילעג כי כחש בידם,בידם,6,1
זה לעומת זה אמרים ישיבו מדין להינצל,זה,0,0
זה לעומת זה אמרים ישיבו מדין להינצל,זה,2,0
זה לעומת זה אמרים ישיבו מדין להינצל,אמרים,3,0
זומנו זה בזה ישימו יד על פה כי אין מענה,זה,1,0
זומנו זה בזה ישימו יד על פה כי אין מענה,ישימו,3,1
זומנו זה בזה ישימו יד על פה כי אין מענה,יד,4,1
זומנו זה בזה ישימו יד על פה כי אין מענה,על,5,1
זומנו זה בזה ישימו יד על פה כי אין מענה,פה,6,1
זומנו זה בזה ישימו יד על פה כי אין מענה,כי,7,0
זומנו זה בזה ישימו יד על פה כי אין מענה,אין,8,0
זומנו זה בזה ישימו יד על פה כי אין מענה,מענה,9,0
חשובים הם כצמד כחיגר ושומא שומרי בשדה מלך,שומרי,5,1
חשובים הם כצמד כחיגר ושומא שומרי בשדה מלך,בשדה,6,1
חשובים הם כצמד כחיגר ושומא שומרי בשדה מלך,מלך,7,1
חובלו פירות על יד שניהם וכיחשו להודות,פירות,1,1
חובלו פירות על יד שניהם וכיחשו להודות,על,2,0
חובלו פירות על יד שניהם וכיחשו להודות,יד,3,0
חובלו פירות על יד שניהם וכיחשו להודות,שניהם,4,0
חש מלך להודיע כחשם במשפט והרכיבם ודנם,מלך,1,1
חש מלך להודיע כחשם במשפט והרכיבם ודנם,במשפט,4,0
טובך ידוע לאין במו טוב כי טוב לכל אתה,טובך,0,0
טובך ידוע לאין במו טוב כי טוב לכל אתה,במו,3,0
טובך ידוע לאין במו טוב כי טוב לכל אתה,טוב,4,0
טובך ידוע לאין במו טוב כי טוב לכל אתה,כי,5,0
טובך ידוע לאין במו טוב כי טוב לכל אתה,טוב,6,0
טובך ידוע לאין במו טוב כי טוב לכל אתה,לכל,7,0
טובך ידוע לאין במו טוב כי טוב לכל אתה,אתה,8,0
טפשנו להתוודות מתחילת דין פן נבוא לבושת,דין,3,0
טפשנו להתוודות מתחילת דין פן נבוא לבושת,פן,4,0
טעם הוריתה למודה ועוזב ישיג רחמיך,טעם,0,0
טעם הוריתה למודה ועוזב ישיג רחמיך,הוריתה,1,0
טעם הוריתה למודה ועוזב ישיג רחמיך,למודה,2,0
טעם הוריתה למודה ועוזב ישיג רחמיך,ועוזב,3,0
טעם הוריתה למודה ועוזב ישיג רחמיך,ישיג,4,1
טעם הוריתה למודה ועוזב ישיג רחמיך,רחמיך,5,1
ידוע לכל כי משפטיך לא כבשר המה,לכל,1,0
ידוע לכל כי משפטיך לא כבשר המה,כי,2,0
ידוע לכל כי משפטיך לא כבשר המה,לא,4,0
ידוע לכל כי משפטיך לא כבשר המה,כבשר,5,0
ישפט גבר יודה בדין אנוש נפש מאבד,גבר,1,0
ישפט גבר יודה בדין אנוש נפש מאבד,בדין,3,0
ישפט גבר יודה בדין אנוש נפש מאבד,אנוש,4,0
ישפט גבר יודה בדין אנוש נפש מאבד,נפש,5,0
ישפט גבר יודה בדין אנוש נפש מאבד,מאבד,6,0
יום לווידוי בדין אל חיים יחי ואל ימות,יום,0,0
יום לווידוי בדין אל חיים יחי ואל ימות,בדין,2,0
יום לווידוי בדין אל חיים יחי ואל ימות,אל,3,0
יום לווידוי בדין אל חיים יחי ואל ימות,חיים,4,0
יום לווידוי בדין אל חיים יחי ואל ימות,ואל,6,0
כל כחש וגזל אוון וגם עמל נכספנו קנות,כל,0,0
כל כחש וגזל אוון וגם עמל נכספנו קנות,כחש,1,0
כל כחש וגזל אוון וגם עמל נכספנו קנות,אוון,3,0
כל כחש וגזל אוון וגם עמל נכספנו קנות,וגם,4,0
כל כחש וגזל אוון וגם עמל נכספנו קנות,עמל,5,0
כל כחש וגזל אוון וגם עמל נכספנו קנות,נכספנו,6,1
כל כחש וגזל אוון וגם עמל נכספנו קנות,קנות,7,1
כי לא הבננו מה באחריתינו לבוא לתוכחת,כי,0,0
כי לא הבננו מה באחריתינו לבוא לתוכחת,לא,1,0
כי לא הבננו מה באחריתינו לבוא לתוכחת,מה,3,0
כי לא הבננו מה באחריתינו לבוא לתוכחת,לבוא,5,0
כוננת מישרים כי בעת משפט צדקה תעשה,כוננת,0,1
כוננת מישרים כי בעת משפט צדקה תעשה,מישרים,1,1
כוננת מישרים כי בעת משפט צדקה תעשה,כי,2,0
כוננת מישרים כי בעת משפט צדקה תעשה,בעת,3,0
כוננת מישרים כי בעת משפט צדקה תעשה,משפט,4,0
כוננת מישרים כי בעת משפט צדקה תעשה,צדקה,5,0
כוננת מישרים כי בעת משפט צדקה תעשה,תעשה,6,0
לא לנו תעשה למענך תפעל רחום במעשיך,לא,0,0
לא לנו תעשה למענך תפעל רחום במעשיך,לנו,1,0
לא לנו תעשה למענך תפעל רחום במעשיך,תעשה,2,0
למען תיורא דין כל היצורים פט ערכתה,למען,0,0
למען תיורא דין כל היצורים פט ערכתה,דין,2,0
למען תיורא דין כל היצורים פט ערכתה,כל,3,0
להוציא לחיים לקוחים למוות וחי יודוך,להוציא,0,1
להוציא לחיים לקוחים למוות וחי יודוך,לחיים,1,1
להוציא לחיים לקוחים למוות וחי יודוך,לקוחים,2,1
להוציא לחיים לקוחים למוות וחי יודוך,למוות,3,1
מבשר תהולל מנפש תבורך כי לכן נוצרו,מבשר,0,1
מבשר תהולל מנפש תבורך כי לכן נוצרו,מנפש,2,1
מבשר תהולל מנפש תבורך כי לכן נוצרו,תבורך,3,0
מבשר תהולל מנפש תבורך כי לכן נוצרו,כי,4,0
מה בצע בדמינו שחת אם נרד מי יודה לך,מה,0,0
מה בצע בדמינו שחת אם נרד מי יודה לך,בצע,1,1
מה בצע בדמינו שחת אם נרד מי יודה לך,בדמינו,2,1
מה בצע בדמינו שחת אם נרד מי יודה לך,שחת,3,1
מה בצע בדמינו שחת אם נרד מי יודה לך,אם,4,1
מה בצע בדמינו שחת אם נרד מי יודה לך,נרד,5,1
מה בצע בדמינו שחת אם נרד מי יודה לך,מי,6,0
מה בצע בדמינו שחת אם נרד מי יודה לך,לך,8,0
מחיים תפואר מלך המושך חסד נובע מקור חיים,מלך,2,1
מחיים תפואר מלך המושך חסד נובע מקור חיים,המושך,3,1
מחיים תפואר מלך המושך חסד נובע מקור חיים,חסד,4,1
מחיים תפואר מלך המושך חסד נובע מקור חיים,נובע,5,1
מחיים תפואר מלך המושך חסד נובע מקור חיים,מקור,6,1
מחיים תפואר מלך המושך חסד נובע מקור חיים,חיים,7,1
נתעבנו ותעינו נקשנו ונלכדנו שבנו אל תבישינו,ונלכדנו,3,1
נתעבנו ותעינו נקשנו ונלכדנו שבנו אל תבישינו,שבנו,4,0
נתעבנו ותעינו נקשנו ונלכדנו שבנו אל תבישינו,אל,5,0
נפת לך הנה יוצר כל נפש אדון כל נשמה,נפת,0,0
נפת לך הנה יוצר כל נפש אדון כל נשמה,לך,1,0
נפת לך הנה יוצר כל נפש אדון כל נשמה,הנה,2,0
נפת לך הנה יוצר כל נפש אדון כל נשמה,יוצר,3,1
נפת לך הנה יוצר כל נפש אדון כל נשמה,כל,4,1
נפת לך הנה יוצר כל נפש אדון כל נשמה,נפש,5,1
נפת לך הנה יוצר כל נפש אדון כל נשמה,אדון,6,1
נפת לך הנה יוצר כל נפש אדון כל נשמה,כל,7,1
נפת לך הנה יוצר כל נפש אדון כל נשמה,נשמה,8,1
נשמת כל חי ורוח כל בשר איש לעד יברכוך,נשמת,0,1
נשמת כל חי ורוח כל בשר איש לעד יברכוך,כל,1,1
נשמת כל חי ורוח כל בשר איש לעד יברכוך,חי,2,1
נשמת כל חי ורוח כל בשר איש לעד יברכוך,ורוח,3,1
נשמת כל חי ורוח כל בשר איש לעד יברכוך,כל,4,1
נשמת כל חי ורוח כל בשר איש לעד יברכוך,בשר,5,1
נשמת כל חי ורוח כל בשר איש לעד יברכוך,איש,6,1
נשמת כל חי ורוח כל בשר איש לעד יברכוך,יברכוך,8,0
סככתה אברים ודבקתה עצמות להוכיח בשר,סככתה,0,1
סככתה אברים ודבקתה עצמות להוכיח בשר,אברים,1,1
סככתה אברים ודבקתה עצמות להוכיח בשר,ודבקתה,2,1
סככתה אברים ודבקתה עצמות להוכיח בשר,עצמות,3,1
סככתה אברים ודבקתה עצמות להוכיח בשר,בשר,5,1
שמתה בו נפש כשאור לעיסה כמלח לשמר תפל,שמתה,0,0
שמתה בו נפש כשאור לעיסה כמלח לשמר תפל,בו,1,0
שמתה בו נפש כשאור לעיסה כמלח לשמר תפל,נפש,2,1
שמתה בו נפש כשאור לעיסה כמלח לשמר תפל,תפל,7,0
סעו זה מזה נחשבים כאין ואם יחד יודוך,סעו,0,1
סעו זה מזה נחשבים כאין ואם יחד יודוך,זה,1,0
סעו זה מזה נחשבים כאין ואם יחד יודוך,ואם,5,0
סעו זה מזה נחשבים כאין ואם יחד יודוך,יחד,6,0
עצם לרקבון ובשר לתולעת והגוף לרימה,עצם,0,1
עצם לרקבון ובשר לתולעת והגוף לרימה,ובשר,2,1
עצם לרקבון ובשר לתולעת והגוף לרימה,לתולעת,3,1
עצם לרקבון ובשר לתולעת והגוף לרימה,לרימה,5,1
עליפת נפש אם תקולע בקלע על אודות רשע,נפש,1,0
עליפת נפש אם תקולע בקלע על אודות רשע,אם,2,0
עליפת נפש אם תקולע בקלע על אודות רשע,תקולע,3,1
עליפת נפש אם תקולע בקלע על אודות רשע,בקלע,4,1
עליפת נפש אם תקולע בקלע על אודות רשע,על,5,0
עליפת נפש אם תקולע בקלע על אודות רשע,רשע,7,0
עת תחפוץ לחדשם תתיכם כחלב תקפיאים כיזכוכית,עת,0,0
פועלי צדק בשרם ישכון לבטח בלי פחד,פועלי,0,1
פועלי צדק בשרם ישכון לבטח בלי פחד,צדק,1,1
פועלי צדק בשרם ישכון לבטח בלי פחד,בשרם,2,1
פועלי צדק בשרם ישכון לבטח בלי פחד,ישכון,3,0
פועלי צדק בשרם ישכון לבטח בלי פחד,בלי,5,1
פועלי צדק בשרם ישכון לבטח בלי פחד,פחד,6,1
פיקדון נפשם בצרור החיים כי לכן,פיקדון,0,1
פיקדון נפשם בצרור החיים כי לכן,נפשם,1,1
פיקדון נפשם בצרור החיים כי לכן,בצרור,2,1
פיקדון נפשם בצרור החיים כי לכן,החיים,3,1
פיקדון נפשם בצרור החיים כי לכן,כי,4,0
פיפיות ביד רוממות בגרון בכבוד יעלוזו,פיפיות,0,1
פיפיות ביד רוממות בגרון בכבוד יעלוזו,ביד,1,1
פיפיות ביד רוממות בגרון בכבוד יעלוזו,רוממות,2,1
פיפיות ביד רוממות בגרון בכבוד יעלוזו,בגרון,3,1
פיפיות ביד רוממות בגרון בכבוד יעלוזו,בכבוד,4,0
צקתנו כחומר ונשברנו כחרש ולך יכולת לחדש,צקתנו,0,1
צקתנו כחומר ונשברנו כחרש ולך יכולת לחדש,ונשברנו,2,1
צור מה תעשה היוכל חומר זאת להשיבך,צור,0,1
צור מה תעשה היוכל חומר זאת להשיבך,מה,1,0
צור מה תעשה היוכל חומר זאת להשיבך,תעשה,2,0
צור מה תעשה היוכל חומר זאת להשיבך,חומר,4,1
צור מה תעשה היוכל חומר זאת להשיבך,זאת,5,0
קברות תפתח להתיר אסורים להוציא אסירים,קברות,0,0
קברות תפתח להתיר אסורים להוציא אסירים,תפתח,1,0
קברות תפתח להתיר אסורים להוציא אסירים,להתיר,2,0
קברות תפתח להתיר אסורים להוציא אסירים,אסורים,3,1
קברות תפתח להתיר אסורים להוציא אסירים,להוציא,4,0
קברות תפתח להתיר אסורים להוציא אסירים,אסירים,5,1
קומו מעפר בואו מבשן בו ממצולות,קומו,0,0
קומו מעפר בואו מבשן בו ממצולות,מעפר,1,0
קומו מעפר בואו מבשן בו ממצולות,בו,4,0
קול תקע בקשבם יקיצו וירונו וזה לזה יכירו,קול,0,0
קול תקע בקשבם יקיצו וירונו וזה לזה יכירו,תקע,1,0
קול תקע בקשבם יקיצו וירונו וזה לזה יכירו,יקיצו,3,0
קול תקע בקשבם יקיצו וירונו וזה לזה יכירו,וזה,5,0
קול תקע בקשבם יקיצו וירונו וזה לזה יכירו,יכירו,7,0
רם בהביטך כי אין זכות וצדק רחמים תעורר,רם,0,0
רם בהביטך כי אין זכות וצדק רחמים תעורר,כי,2,0
רם בהביטך כי אין זכות וצדק רחמים תעורר,אין,3,0
רם בהביטך כי אין זכות וצדק רחמים תעורר,זכות,4,0
רם בהביטך כי אין זכות וצדק רחמים תעורר,רחמים,6,0
רם בהביטך כי אין זכות וצדק רחמים תעורר,תעורר,7,0
רבבות אלפינו המון מספרינו בעמוד לפניך,המון,2,0
רבבות אלפינו המון מספרינו בעמוד לפניך,לפניך,5,0
רחום תגזור עלינו אלה לחיי עולם כי לך,עלינו,2,0
רחום תגזור עלינו אלה לחיי עולם כי לך,עולם,5,0
רחום תגזור עלינו אלה לחיי עולם כי לך,כי,6,0
רחום תגזור עלינו אלה לחיי עולם כי לך,לך,7,0
שמינו תעמיד כמעמד דוק וחלד וימינו כעץ,שמינו,0,1
שמינו תעמיד כמעמד דוק וחלד וימינו כעץ,תעמיד,1,1
שמינו תעמיד כמעמד דוק וחלד וימינו כעץ,דוק,3,1
שמינו תעמיד כמעמד דוק וחלד וימינו כעץ,וחלד,4,0
שמינו תעמיד כמעמד דוק וחלד וימינו כעץ,וימינו,5,0
שם גויי רשע יירקב ויבלה מוות לרדעם,שם,0,0
שם גויי רשע יירקב ויבלה מוות לרדעם,רשע,2,0
שם גויי רשע יירקב ויבלה מוות לרדעם,יירקב,3,1
שם גויי רשע יירקב ויבלה מוות לרדעם,מוות,5,0
שלוות עמוסיך יראו ויבו כי לא האמינו,עמוסיך,1,0
שלוות עמוסיך יראו ויבו כי לא האמינו,יראו,2,0
שלוות עמוסיך יראו ויבו כי לא האמינו,כי,4,0
שלוות עמוסיך יראו ויבו כי לא האמינו,לא,5,0
תגדור פרצה תאסוף חרפה תימחה אשמה,תגדור,0,1
תגדור פרצה תאסוף חרפה תימחה אשמה,פרצה,1,1
תגדור פרצה תאסוף חרפה תימחה אשמה,תאסוף,2,1
תגדור פרצה תאסוף חרפה תימחה אשמה,חרפה,3,1
תגדור פרצה תאסוף חרפה תימחה אשמה,תימחה,4,1
תגדור פרצה תאסוף חרפה תימחה אשמה,אשמה,5,1
תעביר דיבה תרחיץ צואה תנקה טומאה,תרחיץ,2,1
תעביר דיבה תרחיץ צואה תנקה טומאה,צואה,3,1
תעביר דיבה תרחיץ צואה תנקה טומאה,תנקה,4,1
תעביר דיבה תרחיץ צואה תנקה טומאה,טומאה,5,1
תכבוש עוון תעבור על פשע ותאמר סלחתי,תכבוש,0,1
תכבוש עוון תעבור על פשע ותאמר סלחתי,עוון,1,1
תכבוש עוון תעבור על פשע ותאמר סלחתי,תעבור,2,1
תכבוש עוון תעבור על פשע ותאמר סלחתי,על,3,1
תכבוש עוון תעבור על פשע ותאמר סלחתי,פשע,4,1
באברתך ובעתו תן גשם ומים,באברתך,0,0
באברתך ובעתו תן גשם ומים,תן,2,0
באברתך ובעתו תן גשם ומים,גשם,3,0
באברתך ובעתו תן גשם ומים,ומים,4,0
זמני חרון תמהה מנו יודע זמני עולם,חרון,1,0
זמני חרון תמהה מנו יודע זמני עולם,מנו,3,0
זמני חרון תמהה מנו יודע זמני עולם,יודע,4,0
זמני חרון תמהה מנו יודע זמני עולם,עולם,6,0
ונדבות פינו קבל מנו בורא מים בילדות מים,ונדבות,0,1
ונדבות פינו קבל מנו בורא מים בילדות מים,פינו,1,1
ונדבות פינו קבל מנו בורא מים בילדות מים,מנו,3,0
ונדבות פינו קבל מנו בורא מים בילדות מים,בורא,4,0
ונדבות פינו קבל מנו בורא מים בילדות מים,מים,5,0
ונדבות פינו קבל מנו בורא מים בילדות מים,בילדות,6,1
ונדבות פינו קבל מנו בורא מים בילדות מים,מים,7,1
זך בלי עוון אתה וחי בלי מוות אתה,זך,0,1
זך בלי עוון אתה וחי בלי מוות אתה,בלי,1,0
זך בלי עוון אתה וחי בלי מוות אתה,עוון,2,0
זך בלי עוון אתה וחי בלי מוות אתה,אתה,3,0
זך בלי עוון אתה וחי בלי מוות אתה,בלי,5,0
זך בלי עוון אתה וחי בלי מוות אתה,מוות,6,0
זך בלי עוון אתה וחי בלי מוות אתה,אתה,7,0
זכינו למענך והחיינו והראינו בנדבת מים,מים,5,0
ואין אל יקדמך ואין מלך מולכך,ואין,0,0
ואין אל יקדמך ואין מלך מולכך,אל,1,0
ואין אל יקדמך ואין מלך מולכך,ואין,3,0
ואין אל יקדמך ואין מלך מולכך,מלך,4,0
מלכותך מושלה בכל מוליך בלהב ובמים,מלכותך,0,0
מלכותך מושלה בכל מוליך בלהב ובמים,בכל,2,0
מלכותך מושלה בכל מוליך בלהב ובמים,מוליך,3,1
מלכותך מושלה בכל מוליך בלהב ובמים,בלהב,4,1
מלכותך מושלה בכל מוליך בלהב ובמים,ובמים,5,1
ואין לך גוי כמונו ואין לנו אל כמוך,ואין,0,0
ואין לך גוי כמונו ואין לנו אל כמוך,לך,1,0
ואין לך גוי כמונו ואין לנו אל כמוך,גוי,2,0
ואין לך גוי כמונו ואין לנו אל כמוך,ואין,4,0
ואין לך גוי כמונו ואין לנו אל כמוך,לנו,5,0
ואין לך גוי כמונו ואין לנו אל כמוך,אל,6,0
ואין לך גוי כמונו ואין לנו אל כמוך,כמוך,7,0
פותח ידו לתשובה ואחרת לאוצר מים,פותח,0,1
פותח ידו לתשובה ואחרת לאוצר מים,ידו,1,1
פותח ידו לתשובה ואחרת לאוצר מים,לתשובה,2,1
פותח ידו לתשובה ואחרת לאוצר מים,לאוצר,4,1
פותח ידו לתשובה ואחרת לאוצר מים,מים,5,1
הולכך בלהבי אש יושבך בנהרי מים,הולכך,0,1
הולכך בלהבי אש יושבך בנהרי מים,בלהבי,1,1
הולכך בלהבי אש יושבך בנהרי מים,אש,2,1
הולכך בלהבי אש יושבך בנהרי מים,יושבך,3,1
הולכך בלהבי אש יושבך בנהרי מים,בנהרי,4,1
הולכך בלהבי אש יושבך בנהרי מים,מים,5,1
קדושתך ברבבותי אש ספירתך בנטפי מים,אש,2,0
קדושתך ברבבותי אש ספירתך בנטפי מים,מים,5,0
הן מלאכים לך ימליכו וגם שרים לך ישירו,לך,2,0
הן מלאכים לך ימליכו וגם שרים לך ישירו,וגם,4,0
הן מלאכים לך ימליכו וגם שרים לך ישירו,שרים,5,0
הן מלאכים לך ימליכו וגם שרים לך ישירו,לך,6,0
מלוך מהרה בציון ונגיל במלקוש מים,מלוך,0,0
מלוך מהרה בציון ונגיל במלקוש מים,מהרה,1,0
מלוך מהרה בציון ונגיל במלקוש מים,מים,5,0
דיין רחמים אתה ומאריך קץ לכל חוטא,דיין,0,1
דיין רחמים אתה ומאריך קץ לכל חוטא,רחמים,1,1
דיין רחמים אתה ומאריך קץ לכל חוטא,אתה,2,0
דיין רחמים אתה ומאריך קץ לכל חוטא,ומאריך,3,1
דיין רחמים אתה ומאריך קץ לכל חוטא,קץ,4,1
דיין רחמים אתה ומאריך קץ לכל חוטא,לכל,5,1
ואלוה סליחות אתה זורק ומכפר במים,אתה,2,0
ואלוה סליחות אתה זורק ומכפר במים,במים,5,0
דר טל אתך והוא בקווצותיך,דר,0,0
דר טל אתך והוא בקווצותיך,טל,1,0
דר טל אתך והוא בקווצותיך,והוא,3,0
מוליד מטר אתה ומחשיר לנו נטפי מים,מטר,1,0
מוליד מטר אתה ומחשיר לנו נטפי מים,אתה,2,0
מוליד מטר אתה ומחשיר לנו נטפי מים,לנו,4,0
מוליד מטר אתה ומחשיר לנו נטפי מים,מים,6,0
גיבורי מעלה ימללו תוקף גבורתך,גיבורי,0,1
גיבורי מעלה ימללו תוקף גבורתך,מעלה,1,1
משפיל גיבורים אתה ומתגבר בקולות מים,אתה,2,0
משפיל גיבורים אתה ומתגבר בקולות מים,בקולות,4,1
משפיל גיבורים אתה ומתגבר בקולות מים,מים,5,1
גיל נגיל בך ירושלם תשמח בך,גיל,0,0
גיל נגיל בך ירושלם תשמח בך,בך,2,0
גיל נגיל בך ירושלם תשמח בך,תשמח,4,1
גיל נגיל בך ירושלם תשמח בך,בך,5,0
ערבים ודשאים ישמחו בך בתתך למו בעתם מים,ישמחו,2,1
ערבים ודשאים ישמחו בך בתתך למו בעתם מים,בך,3,0
ערבים ודשאים ישמחו בך בתתך למו בעתם מים,למו,5,0
ערבים ודשאים ישמחו בך בתתך למו בעתם מים,מים,7,0
בשמיים שתה כיסאך כי לך ארץ ושמים,כי,3,0
בשמיים שתה כיסאך כי לך ארץ ושמים,לך,4,0
בשמיים שתה כיסאך כי לך ארץ ושמים,ארץ,5,0
כונן שער שמים משפרר שמים ברוח ומים,כונן,0,0
כונן שער שמים משפרר שמים ברוח ומים,שער,1,1
כונן שער שמים משפרר שמים ברוח ומים,שמים,2,1
