sentence,verb,verb_idx,label
נוהם ושואג ומרדד כל מלך,כל,3,0
נוהם ושואג ומרדד כל מלך,מלך,4,0
סולו סולו ליי מלך,מלך,3,1
עורך מלחמות במתנים מלך,עורך,0,1
עורך מלחמות במתנים מלך,מלחמות,1,1
עורך מלחמות במתנים מלך,במתנים,2,1
עורך מלחמות במתנים מלך,מלך,3,0
פחד והמעשל לפני מלך,פחד,0,0
פחד והמעשל לפני מלך,מלך,3,0
צועה לדבר בצדקה מלך,בצדקה,2,0
צועה לדבר בצדקה מלך,מלך,3,1
קרוי מאז בישורון מלך,מאז,1,0
קרוי מאז בישורון מלך,בישורון,2,0
קרוי מאז בישורון מלך,מלך,3,1
רם בכסאו ומצדיק אום בו תרועת מלך,רם,0,1
רם בכסאו ומצדיק אום בו תרועת מלך,בכסאו,1,1
רם בכסאו ומצדיק אום בו תרועת מלך,אום,3,1
רם בכסאו ומצדיק אום בו תרועת מלך,בו,4,1
רם בכסאו ומצדיק אום בו תרועת מלך,תרועת,5,1
רם בכסאו ומצדיק אום בו תרועת מלך,מלך,6,1
שערים שאו ראש עת יבוא מלך,שערים,0,1
שערים שאו ראש עת יבוא מלך,שאו,1,1
שערים שאו ראש עת יבוא מלך,ראש,2,1
שערים שאו ראש עת יבוא מלך,עת,3,1
שערים שאו ראש עת יבוא מלך,יבוא,4,1
שערים שאו ראש עת יבוא מלך,מלך,5,1
תטהרי מדופי כי בקרבך מלך,תטהרי,0,1
תטהרי מדופי כי בקרבך מלך,מדופי,1,1
תטהרי מדופי כי בקרבך מלך,כי,2,0
תטהרי מדופי כי בקרבך מלך,מלך,4,1
ובכן אתה אלהי ישראל,אתה,1,0
ובכן אתה אלהי ישראל,ישראל,3,0
אמת אות יום הוא לזכרון,אמת,0,0
אמת אות יום הוא לזכרון,אות,1,0
אמת אות יום הוא לזכרון,יום,2,0
אמת אות יום הוא לזכרון,הוא,3,0
אמת אות יום הוא לזכרון,לזכרון,4,0
בו יפולש מעש כל זכרון,בו,0,0
בו יפולש מעש כל זכרון,כל,3,0
בו יפולש מעש כל זכרון,זכרון,4,0
גלוי לפניו כל לזכרון,לפניו,1,0
גלוי לפניו כל לזכרון,כל,2,0
גלוי לפניו כל לזכרון,לזכרון,3,0
דלים ועשירים לפניו לזכרון,דלים,0,0
דלים ועשירים לפניו לזכרון,לפניו,2,0
דלים ועשירים לפניו לזכרון,לזכרון,3,0
הן כל יקום וכל לזכרון,כל,1,0
הן כל יקום וכל לזכרון,יקום,2,0
הן כל יקום וכל לזכרון,וכל,3,0
הן כל יקום וכל לזכרון,לזכרון,4,0
וכבנומרון לפניו יעברו לזכרון,לפניו,1,0
וכבנומרון לפניו יעברו לזכרון,לזכרון,3,0
זורעים וקוצרים יום לזכרון,יום,2,0
זורעים וקוצרים יום לזכרון,לזכרון,3,0
חיים ומתים כל לזכרון,חיים,0,0
חיים ומתים כל לזכרון,כל,2,0
חיים ומתים כל לזכרון,לזכרון,3,0
טובו ימוד בירח זכרון,טובו,0,0
טובו ימוד בירח זכרון,זכרון,3,0
ידועים רשומים בספר זכרון,בספר,2,0
ידועים רשומים בספר זכרון,זכרון,3,0
כס יום יכון בחסד זכרון,כס,0,1
כס יום יכון בחסד זכרון,יום,1,1
כס יום יכון בחסד זכרון,יכון,2,1
כס יום יכון בחסד זכרון,בחסד,3,1
כס יום יכון בחסד זכרון,זכרון,4,0
לפניו יכרעו זכרון,לפניו,0,0
לפניו יכרעו זכרון,יכרעו,1,0
לפניו יכרעו זכרון,זכרון,2,0
משפט יום יוציא לאור לזכרון,משפט,0,0
משפט יום יוציא לאור לזכרון,יום,1,0
משפט יום יוציא לאור לזכרון,יוציא,2,1
משפט יום יוציא לאור לזכרון,לאור,3,1
משפט יום יוציא לאור לזכרון,לזכרון,4,0
נוראות בצדק יענה לזכרון,בצדק,1,0
נוראות בצדק יענה לזכרון,לזכרון,3,0
שיכח זכרון,זכרון,1,0
עלי עשור יפענח אדון זכרון,עלי,0,0
עלי עשור יפענח אדון זכרון,עשור,1,0
עלי עשור יפענח אדון זכרון,אדון,3,0
עלי עשור יפענח אדון זכרון,זכרון,4,0
פחד ניפחד,פחד,0,0
בזה יום כי זכרון,יום,1,0
בזה יום כי זכרון,כי,2,0
בזה יום כי זכרון,זכרון,3,0
קוממות יוכפפו מדין זכרון,זכרון,3,0
מעשיך יום הוא לזכרון,יום,1,0
מעשיך יום הוא לזכרון,הוא,2,0
מעשיך יום הוא לזכרון,לזכרון,3,0
תוקדש במחנות מנעימי קול,קול,3,0
רצה שפתותיה כמו,רצה,0,1
רצה שפתותיה כמו,שפתותיה,1,1
רצה שפתותיה כמו,כמו,2,0
צרוח תצרח ותשאג בקול,צרוח,0,1
צרוח תצרח ותשאג בקול,תצרח,1,1
צרוח תצרח ותשאג בקול,ותשאג,2,1
צרוח תצרח ותשאג בקול,בקול,3,0
שמעוך בקול,בקול,1,0
מקול,מקול,0,0
בת קול,בת,0,0
בת קול,קול,1,0
ישועה תצמח,ישועה,0,0
טמא קול,קול,1,0
חזיר כאז מן שמים קול,חזיר,0,0
חזיר כאז מן שמים קול,מן,2,0
חזיר כאז מן שמים קול,שמים,3,0
חזיר כאז מן שמים קול,קול,4,0
ותכסה בושה כלא שמעה קול,בושה,1,0
ותכסה בושה כלא שמעה קול,כלא,2,0
ותכסה בושה כלא שמעה קול,שמעה,3,0
ותכסה בושה כלא שמעה קול,קול,4,0
הר המוריה ישובח בהוד קול,הר,0,0
הר המוריה ישובח בהוד קול,קול,4,0
דוד כמאז ישמיעו קול,דוד,0,1
דוד כמאז ישמיעו קול,כמאז,1,0
דוד כמאז ישמיעו קול,קול,3,0
גם כל עצי יער ירננו בקול,גם,0,0
גם כל עצי יער ירננו בקול,כל,1,0
גם כל עצי יער ירננו בקול,עצי,2,1
גם כל עצי יער ירננו בקול,יער,3,1
גם כל עצי יער ירננו בקול,ירננו,4,1
גם כל עצי יער ירננו בקול,בקול,5,1
בכסה ליום חג ישמע קול,ליום,1,0
בכסה ליום חג ישמע קול,חג,2,0
בכסה ליום חג ישמע קול,ישמע,3,0
בכסה ליום חג ישמע קול,קול,4,0
ארמון ישב על תילו בקול,ארמון,0,1
ארמון ישב על תילו בקול,ישב,1,1
ארמון ישב על תילו בקול,על,2,1
ארמון ישב על תילו בקול,תילו,3,1
ארמון ישב על תילו בקול,בקול,4,0
אמתני תסמר מסערת קול,אמתני,0,1
אמתני תסמר מסערת קול,תסמר,1,1
אמתני תסמר מסערת קול,מסערת,2,1
אמתני תסמר מסערת קול,קול,3,0
רומה בעוז קודשך,רומה,0,0
רומה בעוז קודשך,קודשך,2,0
ורחם גוי מקדישך,גוי,1,0
ורומם בית מקדשך,בית,1,0
אזרתה שמחה לנדגלים,אזרתה,0,1
אזרתה שמחה לנדגלים,שמחה,1,1
אזרתה שמחה לנדגלים,לנדגלים,2,1
היום בזמני רגלים,היום,0,0
היום בזמני רגלים,רגלים,2,0
מה יפו פעמיך בנעלים,מה,0,1
מה יפו פעמיך בנעלים,יפו,1,1
מה יפו פעמיך בנעלים,פעמיך,2,1
מה יפו פעמיך בנעלים,בנעלים,3,1
בעתה הגשמה ולא נעצרת,ולא,2,0
כי חוקיך נוצרת,כי,0,0
כי חוקיך נוצרת,חוקיך,1,0
ביום השמיני עצרת,ביום,0,0
ביום השמיני עצרת,עצרת,2,0
גדול לך נרננה,גדול,0,0
גדול לך נרננה,לך,1,0
בפעמים שלוש בשנה,שלוש,1,0
אנה יי הושיענא,יי,1,0
דגול תוסיף ידך לקנות שנית,דגול,0,1
דגול תוסיף ידך לקנות שנית,תוסיף,1,1
דגול תוסיף ידך לקנות שנית,ידך,2,1
דגול תוסיף ידך לקנות שנית,לקנות,3,1
דגול תוסיף ידך לקנות שנית,שנית,4,1
חדש ימינו כבראשונית,חדש,0,0
חדש ימינו כבראשונית,ימינו,1,0
ונאמר למנצח על השמינית,על,2,0
הדורים במועד המונעם,הדורים,0,1
אוסרי חג בשעשועם,אוסרי,0,0
אוסרי חג בשעשועם,חג,1,0
ביום השמיני שילח את העם,ביום,0,0
ביום השמיני שילח את העם,את,3,0
ביום השמיני שילח את העם,העם,4,0
ברוך הבא בשם יי,ברוך,0,0
ברוך הבא בשם יי,בשם,2,0
ברוך הבא בשם יי,יי,3,0
יי הללו בלקח טוב,יי,0,0
