sentence,verb,verb_idx,label
סתרי רום זרתה והרים שקלתה,והרים,3,1
סתרי רום זרתה והרים שקלתה,שקלתה,4,1
עפר כלתה ובראשית פעלתה,עפר,0,0
עפר כלתה ובראשית פעלתה,כלתה,1,0
עפר כלתה ובראשית פעלתה,פעלתה,3,0
פעלת מחיצת המים,המים,2,0
ציפיתה כי יקרא פעמים,כי,1,0
ציפיתה כי יקרא פעמים,יקרא,2,0
ציפיתה כי יקרא פעמים,פעמים,3,0
קראתה לשמים שא מים,לשמים,1,0
קראתה לשמים שא מים,שא,2,0
קראתה לשמים שא מים,מים,3,0
רם בחכמה ובתבונה כוננתה ארץ ושמים,רם,0,0
רם בחכמה ובתבונה כוננתה ארץ ושמים,ארץ,4,0
שמים ושמי מעונות,שמים,0,0
שם ארבע חיות טוענות,שם,0,0
שם ארבע חיות טוענות,ארבע,1,0
שם ארבע חיות טוענות,חיות,2,0
תימהון איך עם טעונות,איך,1,0
תימהון איך עם טעונות,עם,2,0
תוקף נהר די נור מזיעות עוונות,עוונות,5,0
עליון נורא תהילות,עליון,0,0
עליון נורא תהילות,נורא,1,0
עליון נורא תהילות,תהילות,2,0
מטוב אוצר מעלות,מטוב,0,0
מטוב אוצר מעלות,אוצר,1,0
הטליל תחי אלוה כל פעולות,הטליל,0,1
הטליל תחי אלוה כל פעולות,תחי,1,1
הטליל תחי אלוה כל פעולות,כל,3,0
פעולות עד לאין חקר היקפתה,עד,1,0
יה על אבן שתייה בנינך יפיתה,על,1,0
יה על אבן שתייה בנינך יפיתה,אבן,2,0
יה על אבן שתייה בנינך יפיתה,שתייה,3,0
נשייה משלג היקפיתה,נשייה,0,0
חסדך ואמתך להם היקפתה,חסדך,0,0
חסדך ואמתך להם היקפתה,ואמתך,1,0
חסדך ואמתך להם היקפתה,להם,2,0
היקפת המים לעולם להקוותן,המים,1,0
היקפת המים לעולם להקוותן,לעולם,2,0
כולם מוקפים על סנפירו של לויתן,על,2,0
לויתן במים התחתונים ניתן,במים,1,0
נחש בריח במתן,נחש,0,0
נחש בריח במתן,במתן,2,0
במתן מימי בראשית לצד לכנוס,במתן,0,0
יצוקים על המים של אש במו נוס,על,1,0
יצוקים על המים של אש במו נוס,המים,2,0
יצוקים על המים של אש במו נוס,אש,4,0
יצוקים על המים של אש במו נוס,במו,5,0
רצפתה מימי בראשית על מימי אוקינוס,רצפתה,0,1
רצפתה מימי בראשית על מימי אוקינוס,על,3,0
באימתך יגער לבל יונוס,באימתך,0,1
באימתך יגער לבל יונוס,יגער,1,1
באימתך יגער לבל יונוס,לבל,2,1
באימתך יגער לבל יונוס,יונוס,3,1
יונוס מפחד גדלך,יונוס,0,1
יונוס מפחד גדלך,מפחד,1,1
יונוס מפחד גדלך,גדלך,2,1
על המים הבוכים השלג לך,על,0,0
על המים הבוכים השלג לך,המים,1,1
על המים הבוכים השלג לך,הבוכים,2,1
על המים הבוכים השלג לך,השלג,3,1
על המים הבוכים השלג לך,לך,4,1
קשור בזרועך,קשור,0,1
קשור בזרועך,בזרועך,1,1
בשמים כסאך וארץ הדום רגלך,בשמים,0,1
בשמים כסאך וארץ הדום רגלך,כסאך,1,1
בשמים כסאך וארץ הדום רגלך,וארץ,2,1
בשמים כסאך וארץ הדום רגלך,הדום,3,1
בשמים כסאך וארץ הדום רגלך,רגלך,4,1
אל לא תעשה עמנו כלה,אל,0,0
אל לא תעשה עמנו כלה,לא,1,0
אל לא תעשה עמנו כלה,תעשה,2,0
אל לא תעשה עמנו כלה,כלה,4,0
בתתך קץ לכל תכלה,קץ,1,0
בתתך קץ לכל תכלה,לכל,2,0
גדל פתחיה אכלה,גדל,0,0
גדל פתחיה אכלה,פתחיה,1,0
גדל פתחיה אכלה,אכלה,2,0
דרשנו במגן אש אוכלה,אש,2,0
דרשנו במגן אש אוכלה,אוכלה,3,0
האר לגלמודה ושכולה,האר,0,0
האר לגלמודה ושכולה,לגלמודה,1,1
האר לגלמודה ושכולה,ושכולה,2,1
ועוד לא משכילה,ועוד,0,1
ועוד לא משכילה,לא,1,0
זכור בחסד פתחיה אכלה,זכור,0,0
זכור בחסד פתחיה אכלה,בחסד,1,0
זכור בחסד פתחיה אכלה,פתחיה,2,0
זכור בחסד פתחיה אכלה,אכלה,3,0
חיותינו בטללי מעלה,בטללי,1,0
חיותינו בטללי מעלה,מעלה,2,0
טעמי ממתקים נאכלה,טעמי,0,1
טעמי ממתקים נאכלה,ממתקים,1,1
טעמי ממתקים נאכלה,נאכלה,2,1
יה דרכיך נסכילה,דרכיך,1,0
כפתחך פתח לפתחיה אכלה,כפתחך,0,1
כפתחך פתח לפתחיה אכלה,פתח,1,1
כפתחך פתח לפתחיה אכלה,אכלה,3,0
להקדישך ברוב קהילה,ברוב,1,0
מטוב ארצינו נתכלכלה,מטוב,0,0
מטוב ארצינו נתכלכלה,ארצינו,1,0
סמח פתחיה אכלה,פתחיה,1,0
סמח פתחיה אכלה,אכלה,2,0
עונג לכבד בשילוש אכילה,עונג,0,0
פקוד ברחמים אחותי כלה,פקוד,0,0
פקוד ברחמים אחותי כלה,ברחמים,1,0
פקוד ברחמים אחותי כלה,אחותי,2,1
פקוד ברחמים אחותי כלה,כלה,3,1
צור זכור אהבה כלולה,צור,0,1
צור זכור אהבה כלולה,זכור,1,1
צור זכור אהבה כלולה,אהבה,2,1
צור זכור אהבה כלולה,כלולה,3,1
קומם פתחיה אכלה,פתחיה,1,0
קומם פתחיה אכלה,אכלה,2,0
רצנו כקרבן עולה,רצנו,0,0
רצנו כקרבן עולה,עולה,2,0
שלם תרחיב ותסוב למעלה,שלם,0,0
שלם תרחיב ותסוב למעלה,תרחיב,1,0
שלם תרחיב ותסוב למעלה,למעלה,3,0
שלח תשבי למי זאת עולה,שלח,0,0
שלח תשבי למי זאת עולה,למי,2,1
שלח תשבי למי זאת עולה,זאת,3,1
שלח תשבי למי זאת עולה,עולה,4,1
תפתח פתחי פתחיה אכלה,תפתח,0,0
תפתח פתחי פתחיה אכלה,פתחי,1,0
תפתח פתחי פתחיה אכלה,פתחיה,2,0
תפתח פתחי פתחיה אכלה,אכלה,3,0
תמיד ניתן לך תהילה,תמיד,0,0
תמיד ניתן לך תהילה,לך,2,0
תמיד ניתן לך תהילה,תהילה,3,0
פדינו מפשע ועולה,פדינו,0,0
פדינו מפשע ועולה,מפשע,1,0
יחד כל הגוים הגעילה,יחד,0,0
יחד כל הגוים הגעילה,כל,1,0
נחז הגאולה במשמר תשע עשרה פתחיה אכלה,נחז,0,1
נחז הגאולה במשמר תשע עשרה פתחיה אכלה,הגאולה,1,1
נחז הגאולה במשמר תשע עשרה פתחיה אכלה,עשרה,4,0
נחז הגאולה במשמר תשע עשרה פתחיה אכלה,פתחיה,5,0
נחז הגאולה במשמר תשע עשרה פתחיה אכלה,אכלה,6,0
תברך בשלום לסורה וגילה,בשלום,1,0
תברך בשלום לסורה וגילה,לסורה,2,1
תברך בשלום לסורה וגילה,וגילה,3,1
מי כעמך ישראל גוי אחד,מי,0,0
מי כעמך ישראל גוי אחד,ישראל,2,0
מי כעמך ישראל גוי אחד,גוי,3,0
מי כעמך ישראל גוי אחד,אחד,4,0
מעורבים אחד באחד,אחד,1,0
מכפרים אחד על אחד,אחד,1,0
מכפרים אחד על אחד,על,2,0
מכפרים אחד על אחד,אחד,3,0
ביום השמיני אשר הוא מיוחד,ביום,0,0
ביום השמיני אשר הוא מיוחד,אשר,2,0
ביום השמיני אשר הוא מיוחד,הוא,3,0
פר אחד ואיל אחד,פר,0,0
פר אחד ואיל אחד,אחד,1,0
פר אחד ואיל אחד,אחד,3,0
כי טוב מעט בלב אחד,כי,0,0
כי טוב מעט בלב אחד,טוב,1,0
כי טוב מעט בלב אחד,בלב,3,1
כי טוב מעט בלב אחד,אחד,4,1
מהמון רב בפחד,רב,1,0
להגיש לך כאחד,לך,1,0
יי אחד ושמו אחד,יי,0,0
יי אחד ושמו אחד,אחד,1,0
יי אחד ושמו אחד,אחד,3,0
אחד ייחדתה עמך מכל העמים,אחד,0,0
אחד ייחדתה עמך מכל העמים,עמך,2,0
אחד ייחדתה עמך מכל העמים,מכל,3,0
חמלתה עליהם בנעימים,עליהם,1,0
שלוש מצוות מונעמים,שלוש,0,0
שלוש מצוות מונעמים,מצוות,1,0
להראות לפניך בשלוש פעמים,לפניך,1,0
להראות לפניך בשלוש פעמים,פעמים,3,0
בפסח ובעצרת המוקדמים,בפסח,0,0
ובחג זה משלמים,זה,1,0
בין פסח לעצרת שתה חמשים ימים,בין,0,0
בין פסח לעצרת שתה חמשים ימים,ימים,5,0
ובין עצרת לחג זה מרבות ימים,ובין,0,0
ובין עצרת לחג זה מרבות ימים,עצרת,1,0
ובין עצרת לחג זה מרבות ימים,זה,3,0
ובין עצרת לחג זה מרבות ימים,ימים,5,0
כימי הקץ מאויימים,הקץ,1,0
ועולים ולא מתעלמים,ולא,1,0
וחג זה הוספתה הצור תמים,זה,1,0
וחג זה הוספתה הצור תמים,הצור,3,1
וחג זה הוספתה הצור תמים,תמים,4,1
והיה ראוי להתרחק חמישים ימים,ימים,4,0
מסוכה הנחגגה שמונה ימים,ימים,3,0
להודיע חגיגתה לעמך דר במרומים,לעמך,2,0
להודיע חגיגתה לעמך דר במרומים,דר,3,1
להודיע חגיגתה לעמך דר במרומים,במרומים,4,1
ושרת כי ימי החורף נזעמים,כי,1,0
וחמלתה על עמך דר מרומים,על,1,0
וחמלתה על עמך דר מרומים,עמך,2,0
וחמלתה על עמך דר מרומים,דר,3,1
וחמלתה על עמך דר מרומים,מרומים,4,1
בלי להטריחם בטרחות גשמים,בלי,0,0
ונמתה עד שהם אצלי בבית עולמים,עד,1,0
ונמתה עד שהם אצלי בבית עולמים,בבית,4,1
ונמתה עד שהם אצלי בבית עולמים,עולמים,5,1
כי הם סגולתי מכל העמים,כי,0,0
כי הם סגולתי מכל העמים,מכל,3,0
העמים הוספתה להם עושר,להם,2,0
ולא הלכו לפניך ביושר,ולא,0,0
ולא הלכו לפניך ביושר,הלכו,1,1
ולא הלכו לפניך ביושר,לפניך,2,1
ולא הלכו לפניך ביושר,ביושר,3,1
והוספתה להם כבוד,והוספתה,0,1
והוספתה להם כבוד,להם,1,1
והוספתה להם כבוד,כבוד,2,1
ולא כיבדוך מלך הכבוד,ולא,0,0
ולא כיבדוך מלך הכבוד,מלך,2,0
ולא כיבדוך מלך הכבוד,הכבוד,3,0
והוספתה לדור אנוש,והוספתה,0,0
והוספתה לדור אנוש,אנוש,2,0
והוסיפו לך לענוש,לך,1,0
כי בשמך קראו אליל,כי,0,0
כי בשמך קראו אליל,בשמך,1,0
אשר בשמך יחלוף כליל,אשר,0,0
אשר בשמך יחלוף כליל,בשמך,1,0
אשר בשמך יחלוף כליל,כליל,3,0
והוסיפו לפניך ניבול,לפניך,1,0
והוספתה לדור המגדל,והוספתה,0,0
כי יעצו לעלות לשמים,כי,0,0
כי יעצו לעלות לשמים,יעצו,1,0
כי יעצו לעלות לשמים,לעלות,2,0
כי יעצו לעלות לשמים,לשמים,3,0
לבנות מגדל וראשו בשמים,וראשו,2,0
לבנות מגדל וראשו בשמים,בשמים,3,0
והוספתה סדום,והוספתה,0,0
כי כיסו אילנות מן העופות,כי,0,0
כי כיסו אילנות מן העופות,מן,3,0
והוספתה לפרעה הרשע,והוספתה,0,0
כי לא הקשיב שמע,כי,0,0
כי לא הקשיב שמע,לא,1,0
ונם מי יי אשר אשמע,ונם,0,0
ונם מי יי אשר אשמע,מי,1,0
ונם מי יי אשר אשמע,יי,2,0
ונם מי יי אשר אשמע,אשר,3,0
והוספתה לסנחריב,והוספתה,0,0
והוסיף עליך ריב,ריב,2,0
כי שלח ביד מלאכי מריצו,כי,0,0
כי שלח ביד מלאכי מריצו,שלח,1,1
כי שלח ביד מלאכי מריצו,ביד,2,1
כי שלח ביד מלאכי מריצו,מלאכי,3,1
כי שלח ביד מלאכי מריצו,מריצו,4,1
אבוא עד מרום קיצו,אבוא,0,1
אבוא עד מרום קיצו,עד,1,1
אבוא עד מרום קיצו,מרום,2,1
אבוא עד מרום קיצו,קיצו,3,1
והוספתה לנבוכדנאצר,והוספתה,0,0
והוסיף יצרו להתיצר,יצרו,1,0
כנם אעלה על במתי עליון,אעלה,1,0
כנם אעלה על במתי עליון,על,2,0
כנם אעלה על במתי עליון,עליון,4,0
אדמה לעליון,אדמה,0,0
והוספתה לעמך,והוספתה,0,0
והוספתה לעמך,לעמך,1,0
וימים שתה להם איום,להם,2,0
וימים שתה להם איום,איום,3,0
והוספת להם שמיני לשמחה,להם,1,0
והוספת להם שמיני לשמחה,שמיני,2,0
והוסיפו עולה ומנחה,עולה,1,0
ושתו לגויים לעם הזה,לעם,2,0
יספת לגוי יי זה גוי,לגוי,1,0
יספת לגוי יי זה גוי,יי,2,0
יספת לגוי יי זה גוי,זה,3,0
יספת לגוי יי זה גוי,גוי,4,0
ובהם נכבדת ייי מכל גוי,מכל,3,0
ובהם נכבדת ייי מכל גוי,גוי,4,0
גוי חירפוני וגדפוני,גוי,0,0
ומועדינו אשר מאסתה,אשר,1,0
אבל מועדנו היום,היום,2,0
עשינו כבוד לשמך,כבוד,1,0
עשינו כבוד לשמך,לשמך,2,0
ואם מן החג עתקו כבשים ופרים,ואם,0,0
ואם מן החג עתקו כבשים ופרים,מן,1,0
ואם מן החג עתקו כבשים ופרים,החג,2,0
שפתינו נשלמה פרים,שפתינו,0,0
ואם משמיני בטל קרבן פר,ואם,0,0
ואם משמיני בטל קרבן פר,בטל,2,0
ואם משמיני בטל קרבן פר,פר,4,0
זכור רץ ולקח בן פר,זכור,0,0
זכור רץ ולקח בן פר,רץ,1,0
זכור רץ ולקח בן פר,בן,3,0
זכור רץ ולקח בן פר,פר,4,0
ואם אין ניתוח איל,ואם,0,0
ואם אין ניתוח איל,אין,1,0
זכור נפדה בסבך איל,זכור,0,0
ואם אין כבשים תמימים,ואם,0,0
ואם אין כבשים תמימים,אין,1,0
ואם אין כבשים תמימים,תמימים,3,0
זכור תומת תם ככבש תמים,זכור,0,0
זכור תומת תם ככבש תמים,תם,2,0
זכור תומת תם ככבש תמים,תמים,4,0
ואם אין שעיר עזים,ואם,0,0
ואם אין שעיר עזים,אין,1,0
ואם אין שעיר עזים,שעיר,2,0
ואם אין שעיר עזים,עזים,3,0
זכור לשמך טוו את העזים,זכור,0,0
זכור לשמך טוו את העזים,לשמך,1,0
זכור לשמך טוו את העזים,את,3,0
ואם אין עולת תמיד,ואם,0,0
ואם אין עולת תמיד,אין,1,0
ואם אין עולת תמיד,תמיד,3,0
כל היום וכל הלילה שבחך נתמיד,כל,0,0
כל היום וכל הלילה שבחך נתמיד,היום,1,0
כל היום וכל הלילה שבחך נתמיד,וכל,2,0
ואם אין עולה ומנחה,ואם,0,0
ואם אין עולה ומנחה,אין,1,0
ואם אין עולה ומנחה,עולה,2,0
זכור גש בעלות המנחה,זכור,0,0
ואם אין ניסוך מים ויין,ואם,0,0
ואם אין ניסוך מים ויין,אין,1,0
ואם אין ניסוך מים ויין,מים,3,0
ואם אין ניסוך מים ויין,ויין,4,0
זכור לא אבה לשתות וניסך את המים,זכור,0,0
זכור לא אבה לשתות וניסך את המים,לא,1,0
זכור לא אבה לשתות וניסך את המים,את,5,0
זכור לא אבה לשתות וניסך את המים,המים,6,0
ואם אין לנו מועדים בציון שוכח מועדינו,ואם,0,0
ואם אין לנו מועדים בציון שוכח מועדינו,אין,1,0
ואם אין לנו מועדים בציון שוכח מועדינו,לנו,2,0
ואם אין לנו מועדים בציון שוכח מועדינו,מועדים,3,0
חזה ציון קרית מעדינו,ציון,1,0
חזה ציון קרית מעדינו,קרית,2,0
ונדרינו לך נשלים,לך,1,0
ונדבותינו לך תעלה,לך,1,0
ונדבותינו לך תעלה,תעלה,2,0
ועלתינו לך נעלה,לך,1,0
ומנחותינו לא נכלא,ומנחותינו,0,1
ומנחותינו לא נכלא,לא,1,1
ומנחותינו לא נכלא,נכלא,2,1
ונסכינו לך ננסך,לך,1,0
ושלמינו לא נחשך,לא,1,0
כי מעדינו מעדיך,כי,0,0
וכמו נקרא איתן בארץ,וכמו,0,0
וכמו נקרא איתן בארץ,איתן,2,1
וכמו נקרא איתן בארץ,בארץ,3,0
כן תסכים עמנו משמי ערץ,כן,0,0
כן תסכים עמנו משמי ערץ,משמי,3,1
כן תסכים עמנו משמי ערץ,ערץ,4,1
ברבבות קדושים,קדושים,1,0
בהמולות תרשישים,תרשישים,1,0
בלהבי חששים,בלהבי,0,0
לאל נערץ בסוד קדושים,לאל,0,0
לאל נערץ בסוד קדושים,נערץ,1,0
לאל נערץ בסוד קדושים,בסוד,2,0
לאל נערץ בסוד קדושים,קדושים,3,0
אנא לדבר עבדו מקים,אנא,0,0
אנא לדבר עבדו מקים,עבדו,2,1
אנא לדבר עבדו מקים,מקים,3,0
לכן בריתך לנו תקים,בריתך,1,1
לכן בריתך לנו תקים,לנו,2,1
לכן בריתך לנו תקים,תקים,3,1
להחיותנו מעפר ומנקיקים,להחיותנו,0,1
להחיותנו מעפר ומנקיקים,מעפר,1,1
להחיותנו מעפר ומנקיקים,ומנקיקים,2,1
לחדות בעתה משמר יקים,משמר,2,0
יקים פשחור צפת ראש לכוהניו יתהלך,ראש,3,0
יקים פשחור צפת ראש לכוהניו יתהלך,יתהלך,5,0
משמרת שתים עשרה רומם ואחריו נלך,משמרת,0,0
משמרת שתים עשרה רומם ואחריו נלך,עשרה,2,0
משמרת שתים עשרה רומם ואחריו נלך,רומם,3,0
משמרת שתים עשרה רומם ואחריו נלך,ואחריו,4,0
באמרך לציון יהי שלום בחיליך,יהי,2,0
באמרך לציון יהי שלום בחיליך,שלום,3,0
ארוכה למכה להקדים מותווית,ארוכה,0,1
ארוכה למכה להקדים מותווית,למכה,1,1
ארוכה למכה להקדים מותווית,להקדים,2,1
ארוכה למכה להקדים מותווית,מותווית,3,1
בהנה לא ינום מרווית,בהנה,0,1
בהנה לא ינום מרווית,לא,1,1
בהנה לא ינום מרווית,ינום,2,1
טבת גדלה בו הדסה המונוית,טבת,0,0
טבת גדלה בו הדסה המונוית,בו,2,0
דרשתי לקדש חדש טבת,חדש,2,0
דרשתי לקדש חדש טבת,טבת,3,0
המיוחס משמעי גלה בבגדי,המיוחס,0,1
המיוחס משמעי גלה בבגדי,משמעי,1,1
המיוחס משמעי גלה בבגדי,גלה,2,1
המיוחס משמעי גלה בבגדי,בבגדי,3,1
והמובא מאגג עץ להבגידי,עץ,2,0
טבת זרחה בו תולעת בהאגדי,טבת,0,0
טבת זרחה בו תולעת בהאגדי,זרחה,1,1
טבת זרחה בו תולעת בהאגדי,בו,2,1
טבת זרחה בו תולעת בהאגדי,תולעת,3,1
טבת זרחה בו תולעת בהאגדי,בהאגדי,4,1
חודש קדשתי בשען עורות גדי,בשען,2,1
חודש קדשתי בשען עורות גדי,עורות,3,1
חודש קדשתי בשען עורות גדי,גדי,4,1
טובו אהלי יעקב להתאשר,טובו,0,1
טובו אהלי יעקב להתאשר,אהלי,1,1
טובו אהלי יעקב להתאשר,יעקב,2,1
יקדשו ראש חדש בהכשר,ראש,1,0
יקדשו ראש חדש בהכשר,חדש,2,0
טבת כר נרחב בו ליישר,טבת,0,0
טבת כר נרחב בו ליישר,בו,3,0
טבת כר נרחב בו ליישר,ליישר,4,0
לעדני מעדנים כברכת אשר,לעדני,0,1
לעדני מעדנים כברכת אשר,מעדנים,1,1
לעדני מעדנים כברכת אשר,אשר,3,0
נופת להטיף כאשפר ואשיש,נופת,0,0
טבת סמוך וזקוף וחומה תאשיש,טבת,0,0
טבת סמוך וזקוף וחומה תאשיש,סמוך,1,0
טבת סמוך וזקוף וחומה תאשיש,וזקוף,2,1
טבת סמוך וזקוף וחומה תאשיש,וחומה,3,1
טבת סמוך וזקוף וחומה תאשיש,תאשיש,4,1
עלות לבנין אבן תרשיש,אבן,2,0
פושע סמך וצמתי בעשרה בו,פושע,0,1
פושע סמך וצמתי בעשרה בו,סמך,1,1
פושע סמך וצמתי בעשרה בו,בו,4,0
צום כתב יונית בשמונה בו,כתב,1,0
צום כתב יונית בשמונה בו,בו,4,0
טבת קדשתי טרם צר יבוא,טבת,0,0
טבת קדשתי טרם צר יבוא,צר,3,0
טבת קדשתי טרם צר יבוא,יבוא,4,0
רץ מלאך ועמד במבוא,רץ,0,1
רץ מלאך ועמד במבוא,מלאך,1,1
רץ מלאך ועמד במבוא,ועמד,2,1
רץ מלאך ועמד במבוא,במבוא,3,1
שבעה נרות תערוך כמוסרי,שבעה,0,0
שבעה נרות תערוך כמוסרי,נרות,1,0
שבעה נרות תערוך כמוסרי,תערוך,2,0
שתול גפנך כגפן אוסרי,שתול,0,1
שתול גפנך כגפן אוסרי,גפנך,1,1
שתול גפנך כגפן אוסרי,כגפן,2,1
שתול גפנך כגפן אוסרי,אוסרי,3,1
טבת תקופתו חשבתי בלי עוד ליסרי,טבת,0,0
טבת תקופתו חשבתי בלי עוד ליסרי,בלי,3,0
טבת תקופתו חשבתי בלי עוד ליסרי,עוד,4,0
תשלח מבשר כנלקחה בעשירי,תשלח,0,0
תשלח מבשר כנלקחה בעשירי,מבשר,1,0
עוקר שלושה כי תראנה,כי,2,0
מחליק לדבר גדולות יעמוד,יעמוד,3,0
רע לדובר שקרים תמוד,רע,0,0
לא תחמוד,לא,0,0
לא תחמוד יחד כל מראית תאוותך,לא,0,0
לא תחמוד יחד כל מראית תאוותך,יחד,2,0
לא תחמוד יחד כל מראית תאוותך,כל,3,0
לא תתאווי טעמי אוכלי חמדתך,לא,0,0
לא תתאווי טעמי אוכלי חמדתך,טעמי,2,0
לא תחמוד עמיתך,לא,0,0
לא תתאוה המון נשים לכשיפתך,לא,0,0
לא תתאוה המון נשים לכשיפתך,המון,2,0
לא תחמוד דירות וגנות,לא,0,0
לא תתאוה גודל בשר להרבות רימתך,לא,0,0
לא תתאוה גודל בשר להרבות רימתך,גודל,2,1
לא תתאוה גודל בשר להרבות רימתך,בשר,3,1
לא תתאוה גודל בשר להרבות רימתך,להרבות,4,1
לא תתאוה גודל בשר להרבות רימתך,רימתך,5,1
בין כי לא יועילך בהשלימך,בין,0,0
בין כי לא יועילך בהשלימך,כי,1,0
בין כי לא יועילך בהשלימך,לא,2,0
כי אם שלוש אמות הקברתך,כי,0,0
כי אם שלוש אמות הקברתך,אם,1,0
כי אם שלוש אמות הקברתך,שלוש,2,0
הקברתך זכור והתמיד תפילתך,זכור,1,0
וכתבתם על מזוזות ביתך,על,1,0
וכתבתם על מזוזות ביתך,ביתך,3,0
ביתך פתח בשל רעך מלעלות,ביתך,0,0
ביתך פתח בשל רעך מלעלות,פתח,1,0
יהי מקורך ברוך במקהילות,יהי,0,1
יהי מקורך ברוך במקהילות,מקורך,1,1
יהי מקורך ברוך במקהילות,ברוך,2,1
נחול את שלך,את,1,0
חדל משלא לך ותוצל מקללות,לך,2,0
סח שלי ושלך שלך במילולות,סח,0,0
כלכולך יותמד ימים ולילות,ימים,2,0
כלכולך יותמד ימים ולילות,ולילות,3,0
ואם לא תחמוד תוצל מאלות,ואם,0,0
ואם לא תחמוד תוצל מאלות,לא,1,0
העד שאין לך זולות,שאין,1,0
העד שאין לך זולות,לך,2,0
במקהלות בעירות צבואות קהולות,במקהלות,0,0
בעדת אל ניצב בסיני בקהילות,בעדת,0,1
בעדת אל ניצב בסיני בקהילות,אל,1,1
בעדת אל ניצב בסיני בקהילות,ניצב,2,0
בעדת אל ניצב בסיני בקהילות,בסיני,3,0
וכל העם רואים את הקולות,וכל,0,0
וכל העם רואים את הקולות,העם,1,0
וכל העם רואים את הקולות,את,3,0
אש ואש בשם יצורים אונשה,אש,0,0
אש ואש בשם יצורים אונשה,בשם,2,0
אש ואש בשם יצורים אונשה,יצורים,3,0
ביה נתרפאו היות איש ואישה,היות,2,0
ביה נתרפאו היות איש ואישה,איש,3,0
גרמה המיותרת עת לפדר עובשה,עת,2,0
גרמה המיותרת עת לפדר עובשה,לפדר,3,1
גרמה המיותרת עת לפדר עובשה,עובשה,4,1
דויינה לזוג והיא לו חובשה,דויינה,0,1
דויינה לזוג והיא לו חובשה,לזוג,1,1
דויינה לזוג והיא לו חובשה,והיא,2,1
דויינה לזוג והיא לו חובשה,לו,3,1
דויינה לזוג והיא לו חובשה,חובשה,4,1
הצלע מבין צלעו צלעות תלשתה,מבין,1,0
הצלע מבין צלעו צלעות תלשתה,צלעו,2,0
הצלע מבין צלעו צלעות תלשתה,צלעות,3,1
הצלע מבין צלעו צלעות תלשתה,תלשתה,4,1
וטרם לובן ואודם זוג לשתה,לובן,1,0
וטרם לובן ואודם זוג לשתה,זוג,3,0
זך ונקי פוריה מטמוי לשלשתה,זך,0,0
זך ונקי פוריה מטמוי לשלשתה,ונקי,1,0
זך ונקי פוריה מטמוי לשלשתה,פוריה,2,0
חיבוק חיבור חמדה חדר כפלשתה,חמדה,2,1
חיבוק חיבור חמדה חדר כפלשתה,חדר,3,1
טוודה בין גיד לעצם כנמצאה,בין,1,0
ידודון קושרים לה חופה מצאה,ידודון,0,1
ידודון קושרים לה חופה מצאה,קושרים,1,1
ידודון קושרים לה חופה מצאה,לה,2,1
ידודון קושרים לה חופה מצאה,חופה,3,1
ידודון קושרים לה חופה מצאה,מצאה,4,0
כראותה דמותה במים הומצאה,כראותה,0,1
כראותה דמותה במים הומצאה,דמותה,1,1
כראותה דמותה במים הומצאה,במים,2,1
לולי הרהור תיקון עולם המציאה,תיקון,2,0
לולי הרהור תיקון עולם המציאה,עולם,3,0
