sentence,verb,verb_idx,label
יום זכור נא לדוברי סלח נא היום חטא תסלח כסלחך ביד ציר,חטא,7,0
יום זכור נא לדוברי סלח נא היום חטא תסלח כסלחך ביד ציר,ביד,10,0
יום זכור נא לדוברי סלח נא היום חטא תסלח כסלחך ביד ציר,ציר,11,1
יום טוב וישר פושעים ידריר היום יישא למענו חטאות נעורינו,יום,0,0
יום טוב וישר פושעים ידריר היום יישא למענו חטאות נעורינו,טוב,1,0
יום טוב וישר פושעים ידריר היום יישא למענו חטאות נעורינו,וישר,2,0
יום טוב וישר פושעים ידריר היום יישא למענו חטאות נעורינו,פושעים,3,0
יום טוב וישר פושעים ידריר היום יישא למענו חטאות נעורינו,היום,5,0
יום כרחמיך זרוק לנו מי טוהר היום להיות נצח כחף מעוון,יום,0,0
יום כרחמיך זרוק לנו מי טוהר היום להיות נצח כחף מעוון,זרוק,2,0
יום כרחמיך זרוק לנו מי טוהר היום להיות נצח כחף מעוון,לנו,3,0
יום כרחמיך זרוק לנו מי טוהר היום להיות נצח כחף מעוון,מי,4,0
יום כרחמיך זרוק לנו מי טוהר היום להיות נצח כחף מעוון,טוהר,5,0
יום כרחמיך זרוק לנו מי טוהר היום להיות נצח כחף מעוון,היום,6,0
יום כרחמיך זרוק לנו מי טוהר היום להיות נצח כחף מעוון,נצח,8,0
יום מראך חז חבוי בנקרת הצור היום נושא עוון בשר מידת טובך,יום,0,0
יום מראך חז חבוי בנקרת הצור היום נושא עוון בשר מידת טובך,הצור,5,0
יום מראך חז חבוי בנקרת הצור היום נושא עוון בשר מידת טובך,היום,6,0
יום מראך חז חבוי בנקרת הצור היום נושא עוון בשר מידת טובך,נושא,7,0
יום מראך חז חבוי בנקרת הצור היום נושא עוון בשר מידת טובך,עוון,8,0
יום מראך חז חבוי בנקרת הצור היום נושא עוון בשר מידת טובך,בשר,9,0
יום מראך חז חבוי בנקרת הצור היום נושא עוון בשר מידת טובך,טובך,11,0
יום סלה תברכך רוח ונשמה היום עצמותינו וכל קרבינו יברכוך,יום,0,0
יום סלה תברכך רוח ונשמה היום עצמותינו וכל קרבינו יברכוך,סלה,1,0
יום סלה תברכך רוח ונשמה היום עצמותינו וכל קרבינו יברכוך,רוח,3,1
יום סלה תברכך רוח ונשמה היום עצמותינו וכל קרבינו יברכוך,ונשמה,4,1
יום סלה תברכך רוח ונשמה היום עצמותינו וכל קרבינו יברכוך,היום,5,0
יום סלה תברכך רוח ונשמה היום עצמותינו וכל קרבינו יברכוך,עצמותינו,6,1
יום סלה תברכך רוח ונשמה היום עצמותינו וכל קרבינו יברכוך,וכל,7,0
יום סלה תברכך רוח ונשמה היום עצמותינו וכל קרבינו יברכוך,קרבינו,8,1
יום סלה תברכך רוח ונשמה היום עצמותינו וכל קרבינו יברכוך,יברכוך,9,1
יום פשע תמחה כעבורת עב היום צווה ויושמו חטאינו כענן בוקר,יום,0,0
יום פשע תמחה כעבורת עב היום צווה ויושמו חטאינו כענן בוקר,פשע,1,0
יום פשע תמחה כעבורת עב היום צווה ויושמו חטאינו כענן בוקר,היום,5,0
יום פשע תמחה כעבורת עב היום צווה ויושמו חטאינו כענן בוקר,חטאינו,8,0
יום קשי רשענו צור אל תפן היום רם פקוד צור למחנניך ואות,יום,0,0
יום קשי רשענו צור אל תפן היום רם פקוד צור למחנניך ואות,קשי,1,0
יום קשי רשענו צור אל תפן היום רם פקוד צור למחנניך ואות,צור,3,1
יום קשי רשענו צור אל תפן היום רם פקוד צור למחנניך ואות,אל,4,0
יום קשי רשענו צור אל תפן היום רם פקוד צור למחנניך ואות,תפן,5,0
יום קשי רשענו צור אל תפן היום רם פקוד צור למחנניך ואות,היום,6,0
יום קשי רשענו צור אל תפן היום רם פקוד צור למחנניך ואות,רם,7,0
יום קשי רשענו צור אל תפן היום רם פקוד צור למחנניך ואות,פקוד,8,0
יום קשי רשענו צור אל תפן היום רם פקוד צור למחנניך ואות,צור,9,1
יום שועתנו תענה ביום כיפור היום תטה אזנך לנו בתחנונינו,יום,0,0
יום שועתנו תענה ביום כיפור היום תטה אזנך לנו בתחנונינו,ביום,3,0
יום שועתנו תענה ביום כיפור היום תטה אזנך לנו בתחנונינו,כיפור,4,0
יום שועתנו תענה ביום כיפור היום תטה אזנך לנו בתחנונינו,היום,5,0
יום שועתנו תענה ביום כיפור היום תטה אזנך לנו בתחנונינו,אזנך,7,1
יום שועתנו תענה ביום כיפור היום תטה אזנך לנו בתחנונינו,לנו,8,0
יום תכנת אותו ליום סליחה היום תתה לנו אות לכפרתנו לחוקת עולם,יום,0,0
יום תכנת אותו ליום סליחה היום תתה לנו אות לכפרתנו לחוקת עולם,אותו,2,0
יום תכנת אותו ליום סליחה היום תתה לנו אות לכפרתנו לחוקת עולם,ליום,3,0
יום תכנת אותו ליום סליחה היום תתה לנו אות לכפרתנו לחוקת עולם,סליחה,4,0
יום תכנת אותו ליום סליחה היום תתה לנו אות לכפרתנו לחוקת עולם,היום,5,0
יום תכנת אותו ליום סליחה היום תתה לנו אות לכפרתנו לחוקת עולם,לנו,7,0
יום תכנת אותו ליום סליחה היום תתה לנו אות לכפרתנו לחוקת עולם,אות,8,0
יום תכנת אותו ליום סליחה היום תתה לנו אות לכפרתנו לחוקת עולם,עולם,11,0
אשר הוציא בליל עם שומרי ליל והוא למו להלל תמיד יום וליל,אשר,0,0
אשר הוציא בליל עם שומרי ליל והוא למו להלל תמיד יום וליל,עם,3,0
אשר הוציא בליל עם שומרי ליל והוא למו להלל תמיד יום וליל,שומרי,4,0
אשר הוציא בליל עם שומרי ליל והוא למו להלל תמיד יום וליל,ליל,5,0
אשר הוציא בליל עם שומרי ליל והוא למו להלל תמיד יום וליל,והוא,6,0
אשר הוציא בליל עם שומרי ליל והוא למו להלל תמיד יום וליל,למו,7,0
אשר הוציא בליל עם שומרי ליל והוא למו להלל תמיד יום וליל,תמיד,9,0
אשר הוציא בליל עם שומרי ליל והוא למו להלל תמיד יום וליל,יום,10,0
בליל שימורים ברית זכר לנשמרים והחיש ישועה לעורר אהבה,ברית,2,0
בליל שימורים ברית זכר לנשמרים והחיש ישועה לעורר אהבה,זכר,3,0
בליל שימורים ברית זכר לנשמרים והחיש ישועה לעורר אהבה,ישועה,6,0
בליל שימורים ברית זכר לנשמרים והחיש ישועה לעורר אהבה,אהבה,8,0
בליל שימורים גנותה דרושים בעת השלם אומר ידוע תדע,בעת,4,0
בליל שימורים גנותה דרושים בעת השלם אומר ידוע תדע,אומר,6,0
בליל שימורים דרשת ענווים כי דפק קץ אומר דן אנוכי,ענווים,3,0
בליל שימורים דרשת ענווים כי דפק קץ אומר דן אנוכי,כי,4,0
בליל שימורים דרשת ענווים כי דפק קץ אומר דן אנוכי,דפק,5,1
בליל שימורים דרשת ענווים כי דפק קץ אומר דן אנוכי,קץ,6,1
בליל שימורים דרשת ענווים כי דפק קץ אומר דן אנוכי,אומר,7,0
בליל שימורים דרשת ענווים כי דפק קץ אומר דן אנוכי,אנוכי,9,0
בליל שימורים הבהלתה נוגשים ונהגתה עמוסים עשות למו ניסים,עמוסים,5,1
בליל שימורים הבהלתה נוגשים ונהגתה עמוסים עשות למו ניסים,עשות,6,0
בליל שימורים הבהלתה נוגשים ונהגתה עמוסים עשות למו ניסים,למו,7,0
בליל שימורים והכיתה בכורים ופצו לך שירים גזי גזרים,בכורים,3,0
בליל שימורים והכיתה בכורים ופצו לך שירים גזי גזרים,לך,5,0
בליל שימורים והכיתה בכורים ופצו לך שירים גזי גזרים,גזי,7,1
בליל שימורים והכיתה בכורים ופצו לך שירים גזי גזרים,גזרים,8,1
בליל שימורים זמן פסח זכרתה ועוללימו נזר האפידוך,נזר,6,1
בליל שימורים זמן פסח זכרתה ועוללימו נזר האפידוך,האפידוך,7,1
בליל שימורים חשת לנו גאולה כאז תגאל גואל וחזק,לנו,3,0
בליל שימורים חשת לנו גאולה כאז תגאל גואל וחזק,גואל,7,0
בליל שימורים ושומרי שומרים ושמך לצרים שאון וליצורים שלום,שומרים,3,0
בליל שימורים ושומרי שומרים ושמך לצרים שאון וליצורים שלום,שאון,6,0
בליל שימורים ושומרי שומרים ושמך לצרים שאון וליצורים שלום,שלום,8,0
אל יי ויאר לנו מאור צדקך לציון תצמיח,אל,0,0
אל יי ויאר לנו מאור צדקך לציון תצמיח,יי,1,0
אל יי ויאר לנו מאור צדקך לציון תצמיח,ויאר,2,1
אל יי ויאר לנו מאור צדקך לציון תצמיח,לנו,3,0
אל יי ויאר לנו מאור צדקך לציון תצמיח,מאור,4,1
אל יי ויאר לנו מאור צדקך לציון תצמיח,צדקך,5,1
אל יי ויאר לנו מאור צדקך לציון תצמיח,תצמיח,7,0
באהבתך יי אלוהינו תרחם עלינו מכל צרה ויגון תמלט נפשנו,יי,1,0
באהבתך יי אלוהינו תרחם עלינו מכל צרה ויגון תמלט נפשנו,אלוהינו,2,0
באהבתך יי אלוהינו תרחם עלינו מכל צרה ויגון תמלט נפשנו,עלינו,4,0
באהבתך יי אלוהינו תרחם עלינו מכל צרה ויגון תמלט נפשנו,מכל,5,0
באהבתך יי אלוהינו תרחם עלינו מכל צרה ויגון תמלט נפשנו,צרה,6,0
באהבתך יי אלוהינו תרחם עלינו מכל צרה ויגון תמלט נפשנו,תמלט,8,1
באהבתך יי אלוהינו תרחם עלינו מכל צרה ויגון תמלט נפשנו,נפשנו,9,1
על מחץ בכורים ועל קריעת פלג ועל יציאת נוף שוררוך עמוסים,על,0,0
על מחץ בכורים ועל קריעת פלג ועל יציאת נוף שוררוך עמוסים,מחץ,1,0
על מחץ בכורים ועל קריעת פלג ועל יציאת נוף שוררוך עמוסים,בכורים,2,0
על מחץ בכורים ועל קריעת פלג ועל יציאת נוף שוררוך עמוסים,ועל,3,0
על מחץ בכורים ועל קריעת פלג ועל יציאת נוף שוררוך עמוסים,פלג,5,0
על מחץ בכורים ועל קריעת פלג ועל יציאת נוף שוררוך עמוסים,ועל,6,0
על מחץ בכורים ועל קריעת פלג ועל יציאת נוף שוררוך עמוסים,יציאת,7,0
על מחץ בכורים ועל קריעת פלג ועל יציאת נוף שוררוך עמוסים,נוף,8,0
על מחץ בכורים ועל קריעת פלג ועל יציאת נוף שוררוך עמוסים,עמוסים,10,1
עושה פלא עשה לנו פלא כעשותך פלא בין גלי ים,עושה,0,0
עושה פלא עשה לנו פלא כעשותך פלא בין גלי ים,עשה,2,0
עושה פלא עשה לנו פלא כעשותך פלא בין גלי ים,לנו,3,0
עושה פלא עשה לנו פלא כעשותך פלא בין גלי ים,בין,7,0
עושה פלא עשה לנו פלא כעשותך פלא בין גלי ים,ים,9,0
לעולם ועד דברך אמת מדבר ליהושיע ולך הישועה,לעולם,0,0
לעולם ועד דברך אמת מדבר ליהושיע ולך הישועה,ועד,1,0
לעולם ועד דברך אמת מדבר ליהושיע ולך הישועה,דברך,2,0
לעולם ועד דברך אמת מדבר ליהושיע ולך הישועה,אמת,3,0
לעולם ועד דברך אמת מדבר ליהושיע ולך הישועה,מדבר,4,0
לעולם ועד דברך אמת מדבר ליהושיע ולך הישועה,הישועה,7,0
כי האמונה אבדה ממנו,כי,0,0
כי האמונה אבדה ממנו,אבדה,2,1
כי האמונה אבדה ממנו,ממנו,3,0
הבצע בכפינו תמכנו,בכפינו,1,1
הבצע בכפינו תמכנו,תמכנו,2,1
הגזלה וההנאה בחרנו,בחרנו,2,0
והדין לא דננו ולבקשם,לא,1,0
והוידוי לא התוודינו בכל עת,לא,1,0
והוידוי לא התוודינו בכל עת,בכל,3,0
והוידוי לא התוודינו בכל עת,עת,4,0
והזימה בשפתותינו,בשפתותינו,1,1
והחמס קם וענה בנו בכל עת,קם,1,1
והחמס קם וענה בנו בכל עת,וענה,2,1
והחמס קם וענה בנו בכל עת,בנו,3,0
והחמס קם וענה בנו בכל עת,בכל,4,0
והחמס קם וענה בנו בכל עת,עת,5,0
הטומאה והפיגול במעינו,במעינו,2,1
והיד קפצנו מדל,והיד,0,1
והיד קפצנו מדל,קפצנו,1,1
והכבוד אחריו רצנו,והכבוד,0,1
והכבוד אחריו רצנו,אחריו,1,1
והכבוד אחריו רצנו,רצנו,2,1
והלעג בימי נעורינו הרבינו,בימי,1,0
והמיתות ארבע לא נתננו אל לב,ארבע,1,0
והמיתות ארבע לא נתננו אל לב,לא,2,0
והמיתות ארבע לא נתננו אל לב,אל,4,0
והמיתות ארבע לא נתננו אל לב,לב,5,1
והנפש השבנו לריק,והנפש,0,1
והשאור אכלנו בימי אסרו,בימי,2,0
והשאור אכלנו בימי אסרו,אסרו,3,0
והעריות גלינו כל פעם,כל,2,0
והעריות גלינו כל פעם,פעם,3,0
הצום לא צמנו לבקש סליחה,לא,1,0
הצום לא צמנו לבקש סליחה,לבקש,3,0
הצום לא צמנו לבקש סליחה,סליחה,4,0
אתנו בלא פועל,בלא,1,0
אתנו בלא פועל,פועל,2,0
באנו בלא מעשים,בלא,1,0
באנו בלא מעשים,מעשים,2,0
גשנו בלא צדקה,בלא,1,0
גשנו בלא צדקה,צדקה,2,0
דפקנו דלתיך,דפקנו,0,1
דפקנו דלתיך,דלתיך,1,1
וגם בשיח תחנונים,וגם,0,0
וגם בשיח תחנונים,בשיח,1,0
זכות איתן זכר לנו,זכות,0,0
זכות איתן זכר לנו,איתן,1,0
זכות איתן זכר לנו,זכר,2,0
זכות איתן זכר לנו,לנו,3,0
חונן דלים,חונן,0,0
חונן דלים,דלים,1,0
טוב אתה לקוויך,טוב,0,0
טוב אתה לקוויך,אתה,1,0
יאתיו עלינו רחמיך,עלינו,1,0
יאתיו עלינו רחמיך,רחמיך,2,0
כי לא לעולם תאנף בנו,כי,0,0
כי לא לעולם תאנף בנו,לא,1,0
כי לא לעולם תאנף בנו,לעולם,2,0
כי לא לעולם תאנף בנו,בנו,4,0
לא לנצח תקצוף,לא,0,0
לא לנצח תקצוף,לנצח,1,0
מכובד עולינו,מכובד,0,0
מכובד עולינו,עולינו,1,0
נקטה נפשינו,נקטה,0,1
נקטה נפשינו,נפשינו,1,1
סמר מפחד בשרינו,סמר,0,0
סמר מפחד בשרינו,מפחד,1,0
עששה בכעס עינינו,עששה,0,1
עששה בכעס עינינו,בכעס,1,1
עששה בכעס עינינו,עינינו,2,1
פנה היום לשוועתינו,היום,1,0
צרי העלה למכותינו,צרי,0,1
צרי העלה למכותינו,העלה,1,1
צרי העלה למכותינו,למכותינו,2,1
קשוב נא לחשינו,קשוב,0,0
קשוב נא לחשינו,נא,1,0
שמע היום תחינתנו,היום,1,0
תבוא לפניך תפילתנו,תבוא,0,0
תבוא לפניך תפילתנו,לפניך,1,0
תבוא לפניך תפילתנו,תפילתנו,2,0
איילת אהבים תעזור במגן,איילת,0,1
איילת אהבים תעזור במגן,אהבים,1,1
ברה כחמה תחיה באור טל,ברה,0,0
ברה כחמה תחיה באור טל,כחמה,1,0
ברה כחמה תחיה באור טל,תחיה,2,0
ברה כחמה תחיה באור טל,באור,3,1
ברה כחמה תחיה באור טל,טל,4,1
גינת אגוז תכתירך בקדושה,גינת,0,1
גינת אגוז תכתירך בקדושה,אגוז,1,1
גינת אגוז תכתירך בקדושה,תכתירך,2,1
דלת ראש תחכם,דלת,0,1
דלת ראש תחכם,ראש,1,1
השיבה השולמית עדיך,עדיך,2,0
ונקה מחטא ומפשע,ונקה,0,1
ונקה מחטא ומפשע,מחטא,1,0
זבד רעייתך גאלה,זבד,0,0
זבד רעייתך גאלה,רעייתך,1,1
חולי תמה תרפא,חולי,0,1
חולי תמה תרפא,תמה,1,1
חולי תמה תרפא,תרפא,2,1
טעם יונתך מטוב טללים,טעם,0,0
טעם יונתך מטוב טללים,יונתך,1,1
טעם יונתך מטוב טללים,מטוב,2,0
טעם יונתך מטוב טללים,טללים,3,1
יקובצו ידידיך לחדריך,יקובצו,0,0
יקובצו ידידיך לחדריך,ידידיך,1,1
יקובצו ידידיך לחדריך,לחדריך,2,1
כשפטך תצדיק שושנה,תצדיק,1,1
כשפטך תצדיק שושנה,שושנה,2,1
לעלוקה תוריד כל מנאציך,לעלוקה,0,1
לעלוקה תוריד כל מנאציך,כל,2,0
מתרפקת תשיג שכר צדק,מתרפקת,0,1
מתרפקת תשיג שכר צדק,צדק,3,0
נאוו לחייך תייסד ותבנה,נאוו,0,1
נאוו לחייך תייסד ותבנה,לחייך,1,1
נאוו לחייך תייסד ותבנה,תייסד,2,1
נאוו לחייך תייסד ותבנה,ותבנה,3,1
שיח שחורה הסכת וכתוב,שחורה,1,0
ערוב עורכי עבודת מי זאת,מי,3,0
ערוב עורכי עבודת מי זאת,זאת,4,0
פרחי הגפן יהללוך אל טוב,פרחי,0,1
פרחי הגפן יהללוך אל טוב,הגפן,1,1
פרחי הגפן יהללוך אל טוב,יהללוך,2,1
פרחי הגפן יהללוך אל טוב,אל,3,0
פרחי הגפן יהללוך אל טוב,טוב,4,0
צור עמך למוצאת שלום,צור,0,0
צור עמך למוצאת שלום,עמך,1,0
צור עמך למוצאת שלום,שלום,3,0
אז בדעת חקר בבינה יעץ בערמה זמם בשכל התבונן,אז,0,0
אפס אין בלתו וכי במי נועץ ואין עימו זר להפיל דברו,אין,1,0
אפס אין בלתו וכי במי נועץ ואין עימו זר להפיל דברו,במי,4,0
אפס אין בלתו וכי במי נועץ ואין עימו זר להפיל דברו,נועץ,5,0
אפס אין בלתו וכי במי נועץ ואין עימו זר להפיל דברו,ואין,6,0
אפס אין בלתו וכי במי נועץ ואין עימו זר להפיל דברו,זר,8,0
אפס אין בלתו וכי במי נועץ ואין עימו זר להפיל דברו,דברו,10,0
באחת בימין טיפח מעונו ונחשב כנישא אך הוא נשא,בימין,1,1
באחת בימין טיפח מעונו ונחשב כנישא אך הוא נשא,טיפח,2,1
באחת בימין טיפח מעונו ונחשב כנישא אך הוא נשא,מעונו,3,1
באחת בימין טיפח מעונו ונחשב כנישא אך הוא נשא,הוא,7,0
באחת בימין טיפח מעונו ונחשב כנישא אך הוא נשא,נשא,8,0
בלבדו הוא אדון רבותים מלך על צבאיו ועמו המשל,הוא,1,0
בלבדו הוא אדון רבותים מלך על צבאיו ועמו המשל,אדון,2,0
בלבדו הוא אדון רבותים מלך על צבאיו ועמו המשל,מלך,4,1
בלבדו הוא אדון רבותים מלך על צבאיו ועמו המשל,על,5,1
בלבדו הוא אדון רבותים מלך על צבאיו ועמו המשל,צבאיו,6,1
בלבדו הוא אדון רבותים מלך על צבאיו ועמו המשל,ועמו,7,0
גם יסד ארץ הדום והציב גבולות והוא ממלא ארץ ואתו מקום,גם,0,0
גם יסד ארץ הדום והציב גבולות והוא ממלא ארץ ואתו מקום,ארץ,2,0
גם יסד ארץ הדום והציב גבולות והוא ממלא ארץ ואתו מקום,הדום,3,1
גם יסד ארץ הדום והציב גבולות והוא ממלא ארץ ואתו מקום,והוא,6,0
גם יסד ארץ הדום והציב גבולות והוא ממלא ארץ ואתו מקום,ממלא,7,0
גם יסד ארץ הדום והציב גבולות והוא ממלא ארץ ואתו מקום,ארץ,8,0
גריה שוכניה הלוא כחגבים רוזניה נדיביה יחשבו כאין,הלוא,2,0
גריה שוכניה הלוא כחגבים רוזניה נדיביה יחשבו כאין,רוזניה,4,1
גריה שוכניה הלוא כחגבים רוזניה נדיביה יחשבו כאין,נדיביה,5,1
דיבר והאיר וחילק בקו אור לעבודה ואופל למנוחה,דיבר,0,0
דיבר והאיר וחילק בקו אור לעבודה ואופל למנוחה,והאיר,1,0
דיבר והאיר וחילק בקו אור לעבודה ואופל למנוחה,וחילק,2,1
דיבר והאיר וחילק בקו אור לעבודה ואופל למנוחה,בקו,3,1
דיבר והאיר וחילק בקו אור לעבודה ואופל למנוחה,אור,4,1
דיבר והאיר וחילק בקו אור לעבודה ואופל למנוחה,ואופל,6,0
דיבר והאיר וחילק בקו אור לעבודה ואופל למנוחה,למנוחה,7,0
דוברם ינוסו זה מפני זה ובם יתברך מגיה ומחשיך,ינוסו,1,1
דוברם ינוסו זה מפני זה ובם יתברך מגיה ומחשיך,זה,2,0
דוברם ינוסו זה מפני זה ובם יתברך מגיה ומחשיך,זה,4,0
הביט יוצר והנה קרים מכסים מראות את כבוד מעשהו,יוצר,1,0
הביט יוצר והנה קרים מכסים מראות את כבוד מעשהו,קרים,3,1
הביט יוצר והנה קרים מכסים מראות את כבוד מעשהו,מראות,5,0
הביט יוצר והנה קרים מכסים מראות את כבוד מעשהו,את,6,0
הביט יוצר והנה קרים מכסים מראות את כבוד מעשהו,כבוד,7,1
הביט יוצר והנה קרים מכסים מראות את כבוד מעשהו,מעשהו,8,1
החצים ברקיע והם תלויים באומר ומהם יגשים ופלג בל יחסר,ברקיע,1,0
החצים ברקיע והם תלויים באומר ומהם יגשים ופלג בל יחסר,והם,2,0
החצים ברקיע והם תלויים באומר ומהם יגשים ופלג בל יחסר,תלויים,3,1
החצים ברקיע והם תלויים באומר ומהם יגשים ופלג בל יחסר,ופלג,7,0
החצים ברקיע והם תלויים באומר ומהם יגשים ופלג בל יחסר,בל,8,0
החצים ברקיע והם תלויים באומר ומהם יגשים ופלג בל יחסר,יחסר,9,0
ובם תעשה רוח סערה דברו במים תיכן כצמר כאופר וכפיתים,תעשה,1,1
ובם תעשה רוח סערה דברו במים תיכן כצמר כאופר וכפיתים,רוח,2,1
ובם תעשה רוח סערה דברו במים תיכן כצמר כאופר וכפיתים,סערה,3,1
ובם תעשה רוח סערה דברו במים תיכן כצמר כאופר וכפיתים,דברו,4,1
ובם תעשה רוח סערה דברו במים תיכן כצמר כאופר וכפיתים,במים,5,0
ובם תעשה רוח סערה דברו במים תיכן כצמר כאופר וכפיתים,תיכן,6,0
ויתרם הניס לנבכי מצולה דברו ברוח למו עד יקראם,הניס,1,1
ויתרם הניס לנבכי מצולה דברו ברוח למו עד יקראם,מצולה,3,0
ויתרם הניס לנבכי מצולה דברו ברוח למו עד יקראם,דברו,4,0
ויתרם הניס לנבכי מצולה דברו ברוח למו עד יקראם,ברוח,5,0
ויתרם הניס לנבכי מצולה דברו ברוח למו עד יקראם,למו,6,0
ויתרם הניס לנבכי מצולה דברו ברוח למו עד יקראם,עד,7,0
זבד חלד בדשא ועשב מזריע זרע לימדם להוליד כל פועל,זבד,0,1
זבד חלד בדשא ועשב מזריע זרע לימדם להוליד כל פועל,חלד,1,0
זבד חלד בדשא ועשב מזריע זרע לימדם להוליד כל פועל,זרע,5,0
זבד חלד בדשא ועשב מזריע זרע לימדם להוליד כל פועל,לימדם,6,1
זבד חלד בדשא ועשב מזריע זרע לימדם להוליד כל פועל,כל,8,0
זבד חלד בדשא ועשב מזריע זרע לימדם להוליד כל פועל,פועל,9,0
זכר עשה בם לנפלאותיו נצח קציר ביום זרע ובציר ביום נטע,זכר,0,0
זכר עשה בם לנפלאותיו נצח קציר ביום זרע ובציר ביום נטע,עשה,1,0
זכר עשה בם לנפלאותיו נצח קציר ביום זרע ובציר ביום נטע,בם,2,0
זכר עשה בם לנפלאותיו נצח קציר ביום זרע ובציר ביום נטע,נצח,4,0
זכר עשה בם לנפלאותיו נצח קציר ביום זרע ובציר ביום נטע,ביום,6,0
זכר עשה בם לנפלאותיו נצח קציר ביום זרע ובציר ביום נטע,זרע,7,0
זכר עשה בם לנפלאותיו נצח קציר ביום זרע ובציר ביום נטע,ביום,9,0
חישב להעלים אור ועמו ישכון ואיך ימששו באופל יצורים אשר יצר,להעלים,1,0
חישב להעלים אור ועמו ישכון ואיך ימששו באופל יצורים אשר יצר,אור,2,0
חישב להעלים אור ועמו ישכון ואיך ימששו באופל יצורים אשר יצר,ועמו,3,0
חישב להעלים אור ועמו ישכון ואיך ימששו באופל יצורים אשר יצר,ישכון,4,1
חישב להעלים אור ועמו ישכון ואיך ימששו באופל יצורים אשר יצר,ואיך,5,0
חישב להעלים אור ועמו ישכון ואיך ימששו באופל יצורים אשר יצר,ימששו,6,1
חישב להעלים אור ועמו ישכון ואיך ימששו באופל יצורים אשר יצר,באופל,7,1
חישב להעלים אור ועמו ישכון ואיך ימששו באופל יצורים אשר יצר,יצורים,8,1
חישב להעלים אור ועמו ישכון ואיך ימששו באופל יצורים אשר יצר,אשר,9,1
חישב להעלים אור ועמו ישכון ואיך ימששו באופל יצורים אשר יצר,יצר,10,1
חק לפיד ליום ונירות לאישון נתיבם יכירו גבול בל ישיגו,חק,0,0
חק לפיד ליום ונירות לאישון נתיבם יכירו גבול בל ישיגו,לפיד,1,1
חק לפיד ליום ונירות לאישון נתיבם יכירו גבול בל ישיגו,ליום,2,0
חק לפיד ליום ונירות לאישון נתיבם יכירו גבול בל ישיגו,ונירות,3,1
חק לפיד ליום ונירות לאישון נתיבם יכירו גבול בל ישיגו,נתיבם,5,1
חק לפיד ליום ונירות לאישון נתיבם יכירו גבול בל ישיגו,יכירו,6,1
חק לפיד ליום ונירות לאישון נתיבם יכירו גבול בל ישיגו,גבול,7,1
חק לפיד ליום ונירות לאישון נתיבם יכירו גבול בל ישיגו,בל,8,1
חק לפיד ליום ונירות לאישון נתיבם יכירו גבול בל ישיגו,ישיגו,9,1
טסי סנפיר ודאי כנף במאמר פיו פרצו לרוב,טסי,0,1
טסי סנפיר ודאי כנף במאמר פיו פרצו לרוב,סנפיר,1,1
